ID_num,prediction
799,5.848193645477295
800,5.851362228393555
801,5.886013507843018
802,5.5489349365234375
803,4.814187526702881
804,5.671769618988037
805,5.604727745056152
806,4.9232587814331055
807,5.087721824645996
808,5.121764659881592
809,5.278689861297607
810,4.764926910400391
811,5.058507919311523
812,4.891408920288086
813,5.523270606994629
814,5.616734981536865
815,5.260282039642334
816,5.459939956665039
817,5.759087562561035
818,4.84600305557251
819,5.610225677490234
820,5.4384965896606445
821,5.790905475616455
822,5.601387023925781
823,5.475348472595215
824,5.318347930908203
825,5.193729400634766
826,5.661752700805664
827,4.843753814697266
828,5.512025833129883
829,5.493821620941162
830,5.341217041015625
831,5.224745750427246
832,5.375277519226074
833,5.167967796325684
834,5.271566390991211
835,5.119117259979248
836,5.142632484436035
837,5.75554084777832
838,5.92836856842041
839,5.309715270996094
840,5.6948699951171875
841,5.336341381072998
842,5.5210652351379395
843,5.122008323669434
844,5.526603698730469
845,5.543112277984619
846,5.436269760131836
847,5.393906593322754
848,5.519652366638184
849,5.04298210144043
850,5.0262017250061035
851,5.3291120529174805
852,5.26422119140625
853,5.489093780517578
854,4.97214412689209
855,5.583920478820801
856,5.323625564575195
857,5.1496171951293945
858,5.478623390197754
859,5.206953048706055
860,5.612121105194092
861,5.675004005432129
862,5.1192193031311035
863,4.792401313781738
864,4.506959438323975
865,4.909799575805664
866,5.242609977722168
867,5.186892509460449
868,5.699446678161621
869,5.632668495178223
870,5.311052322387695
871,5.654293060302734
872,4.976839065551758
873,5.473110198974609
874,5.957322120666504
875,5.415211200714111
876,5.235437393188477
877,5.782646179199219
878,5.777407646179199
879,5.717550754547119
880,5.508440017700195
881,5.55600643157959
882,5.1582794189453125
883,5.393792152404785
884,5.446836471557617
885,5.6368536949157715
886,5.684902667999268
887,4.8660688400268555
888,5.771285057067871
889,5.416825294494629
890,5.413617134094238
891,5.95924711227417
892,5.610008716583252
893,4.756615161895752
894,4.6550517082214355
895,4.9847564697265625
896,5.32628059387207
897,5.5371623039245605
898,5.786903381347656
899,5.4639434814453125
900,5.727228164672852
901,5.422040939331055
902,5.184416770935059
903,5.406548976898193
904,5.418090343475342
905,5.637889862060547
906,5.495962142944336
907,5.238020896911621
908,5.630005359649658
909,5.4798054695129395
910,5.929851531982422
911,5.576735496520996
912,5.16373872756958
913,5.167734622955322
914,5.404379844665527
915,5.3428168296813965
916,5.892321586608887
917,5.359354019165039
918,5.729791641235352
919,5.491891860961914
920,5.519303321838379
921,4.723079681396484
922,5.5414137840271
923,5.126946449279785
924,5.547848701477051
925,4.7641520500183105
926,5.501441955566406
927,5.304145812988281
928,5.740151405334473
929,4.981062889099121
930,5.3090057373046875
931,5.54962158203125
932,5.335113525390625
933,4.8662261962890625
934,5.578060150146484
935,5.094018936157227
936,5.552759170532227
937,5.374459743499756
938,5.04945182800293
939,5.7941741943359375
940,5.494089126586914
941,5.1626787185668945
942,5.355494499206543
943,5.287362098693848
944,5.419578552246094
945,4.97067928314209
946,5.299841403961182
947,5.0048604011535645
948,5.268620491027832
949,5.288985252380371
950,4.978049278259277
951,5.610194206237793
952,5.694358825683594
953,5.582329750061035
954,5.724883079528809
955,5.425765037536621
956,4.792448043823242
957,5.3154754638671875
958,5.758817672729492
959,5.235448837280273
960,4.7778520584106445
961,5.533139228820801
962,5.046379089355469
963,5.173189163208008
964,5.48408317565918
965,5.755976676940918
966,5.891638278961182
967,4.852755069732666
968,5.494613170623779
969,5.295782089233398
970,5.450648307800293
971,5.150241374969482
972,5.1892476081848145
973,5.56716251373291
974,4.999902725219727
975,5.346151351928711
976,5.437893867492676
977,5.512162208557129
978,5.5498247146606445
979,5.677978038787842
980,5.52657413482666
981,5.810209274291992
982,5.190089225769043
983,5.523624897003174
984,5.437257766723633
985,5.334649085998535
986,5.04361629486084
987,5.319927215576172
988,4.83054780960083
989,4.918186187744141
990,5.52951717376709
991,4.958808898925781
992,5.281266689300537
993,5.597642421722412
994,5.37525749206543
995,5.199678421020508
996,5.534570217132568
997,5.147909164428711
998,5.350804328918457
999,4.964993953704834
1000,5.597193717956543
1001,5.208799839019775
1002,5.77692174911499
1003,5.703866004943848
1004,5.3888654708862305
1005,4.927947998046875
1006,5.599709987640381
1007,5.712904930114746
1008,5.4659504890441895
1009,4.54785680770874
1010,5.19371223449707
1011,5.35559606552124
1012,5.122346878051758
1013,5.466171741485596
1014,5.417173385620117
1015,5.3852949142456055
1016,5.319022178649902
1017,5.3226165771484375
1018,5.563121795654297
1019,5.122133731842041
1020,5.656991958618164
1021,5.776102542877197
1022,5.328779220581055
1023,5.722892761230469
1024,4.757227420806885
1025,5.505853652954102
1026,5.099952697753906
1027,5.485828399658203
1028,5.539332389831543
1029,5.397639274597168
1030,5.335048675537109
1031,4.914114475250244
1032,5.096990585327148
1033,5.448368072509766
1034,5.245841979980469
1035,5.216558456420898
1036,5.008103370666504
1037,5.351842880249023
1038,5.219963073730469
1039,5.3691511154174805
1040,5.636636734008789
1041,5.65325927734375
1042,5.644841194152832
1043,5.413335800170898
1044,5.024990081787109
1045,5.304581642150879
1046,5.319225311279297
1047,5.2800092697143555
1048,5.915575981140137
1049,5.441549301147461
1050,5.783303260803223
1051,5.525767803192139
1052,5.407408714294434
1053,5.056524276733398
1054,5.162024021148682
1055,5.912463665008545
1056,4.916266441345215
1057,5.509401798248291
1058,5.548425674438477
1059,5.728267669677734
1060,5.554768085479736
1061,5.101006507873535
1062,5.498627185821533
1063,5.747313976287842
1064,5.561775207519531
1065,4.665114402770996
1066,5.497306823730469
1067,5.706201076507568
1068,5.67371940612793
1069,5.66140079498291
1070,5.564669132232666
1071,5.419532775878906
1072,5.102450370788574
1073,5.845121383666992
1074,5.686858177185059
1075,5.601744651794434
1076,5.549318313598633
1077,4.906076908111572
1078,5.667262077331543
1079,5.600698471069336
1080,5.419747352600098
1081,5.825669288635254
1082,5.500652313232422
1083,5.154634952545166
1084,4.691318511962891
1085,5.704761505126953
1086,4.953482151031494
1087,5.073999404907227
1088,4.979240417480469
1089,5.444975852966309
1090,5.446883201599121
1091,5.547218322753906
1092,5.609683036804199
1093,5.160909175872803
1094,5.608547687530518
1095,5.1054534912109375
1096,5.077498435974121
1097,4.972111701965332
1098,5.37550163269043
1099,5.445243835449219
1100,5.4936628341674805
1101,5.523514747619629
1102,5.482804298400879
1103,5.710627555847168
1104,5.037758827209473
1105,5.4238433837890625
1106,5.693388938903809
1107,5.643704891204834
1108,5.573019504547119
1109,5.645408630371094
1110,5.0049567222595215
1111,5.377755165100098
1112,5.701085090637207
1113,4.924199104309082
1114,5.433552265167236
1115,5.362833023071289
1116,5.1071600914001465
1117,5.311797142028809
1118,4.976008415222168
1119,5.872989654541016
1120,5.853944778442383
1121,5.623605728149414
1122,5.798569679260254
1123,5.6027092933654785
1124,4.853795528411865
1125,5.113102912902832
1126,4.798564434051514
1127,5.647796630859375
1128,5.033116340637207
1129,5.429048538208008
1130,5.081188201904297
1131,5.358315467834473
1132,4.642212390899658
1133,5.7100725173950195
1134,5.375887870788574
1135,5.654516696929932
1136,5.052881240844727
1137,5.479606628417969
1138,5.641268253326416
1139,5.317343711853027
1140,5.517012596130371
1141,5.452248573303223
1142,5.014950752258301
1143,5.72212028503418
1144,4.9029645919799805
1145,5.555313587188721
1146,5.796540260314941
1147,5.204660415649414
1148,5.58689546585083
1149,5.728072166442871
1150,4.84300422668457
1151,5.093613624572754
1152,5.88618278503418
1153,5.625988960266113
1154,5.863500595092773
1155,5.304132461547852
1156,5.460927486419678
1157,5.718316078186035
1158,5.415403366088867
1159,5.132379531860352
1160,5.409413814544678
1161,5.80425500869751
1162,5.010358810424805
1163,5.705889701843262
1164,5.8155131340026855
1165,5.578765869140625
1166,5.024353981018066
1167,5.017247676849365
1168,4.952810287475586
1169,5.456883430480957
1170,5.230884552001953
1171,5.559599876403809
1172,5.096202373504639
1173,5.5745954513549805
1174,5.817512512207031
1175,4.676655292510986
1176,5.376154899597168
1177,5.296050071716309
1178,4.82649564743042
1179,5.7704877853393555
1180,5.388255596160889
1181,5.468073844909668
1182,5.294219017028809
1183,4.981688499450684
1184,4.79246187210083
1185,5.059494495391846
1186,4.714387893676758
1187,5.352933406829834
1188,5.176085472106934
1189,5.346553802490234
1190,5.410678863525391
1191,5.449721336364746
1192,5.290144920349121
1193,5.597406387329102
1194,5.71889591217041
1195,5.585142612457275
1196,4.942791938781738
1197,4.7017059326171875
1198,5.441617012023926
1199,5.396172523498535
1200,5.579850196838379
1201,5.631893634796143
1202,5.575965881347656
1203,5.672764301300049
1204,5.5622334480285645
1205,5.024808883666992
1206,5.3594136238098145
1207,5.228070259094238
1208,5.5042924880981445
1209,5.685126304626465
1210,5.1982421875
1211,5.706733703613281
1212,5.27353572845459
1213,5.444352626800537
1214,5.031010150909424
1215,5.284788131713867
1216,5.422808647155762
1217,5.437577247619629
1218,5.53255558013916
1219,5.014347076416016
1220,4.980484962463379
1221,5.270844459533691
1222,5.532308578491211
1223,5.203527450561523
1224,5.519821643829346
1225,5.433248519897461
1226,5.555374622344971
1227,5.19865608215332
1228,5.527741432189941
1229,4.718305587768555
1230,5.90439510345459
1231,5.711562156677246
1232,4.7792463302612305
1233,5.855379104614258
1234,5.167943000793457
1235,5.614894866943359
1236,5.829445838928223
1237,5.210372447967529
1238,5.48262882232666
1239,4.747819423675537
1240,5.405953884124756
1241,5.165686130523682
1242,4.886302471160889
1243,5.455434799194336
1244,5.17866849899292
1245,5.22613525390625
1246,5.529213905334473
1247,5.8618621826171875
1248,5.138511657714844
1249,5.790700912475586
1250,5.039728164672852
1251,4.637984275817871
1252,5.032715320587158
1253,5.250970840454102
1254,4.983159065246582
1255,5.306118011474609
1256,5.075360298156738
1257,5.387690544128418
1258,4.758421421051025
1259,5.0209550857543945
1260,5.018402576446533
1261,5.621319770812988
1262,5.371146202087402
1263,5.165472984313965
1264,5.732173442840576
1265,5.365622520446777
1266,5.77824592590332
1267,5.785781383514404
1268,5.735651969909668
1269,5.780169486999512
1270,5.693634986877441
1271,5.607900619506836
1272,5.6287946701049805
1273,5.4058308601379395
1274,5.5925774574279785
1275,5.520193576812744
1276,5.093410968780518
1277,5.088642120361328
1278,5.464511394500732
1279,5.247323989868164
1280,5.821526050567627
1281,5.387035369873047
1282,5.742946624755859
1283,5.8289384841918945
1284,5.8094353675842285
1285,5.25533390045166
1286,5.04017972946167
1287,5.622951984405518
1288,5.25773811340332
1289,5.267845153808594
1290,5.4525651931762695
1291,5.470038414001465
1292,5.375800132751465
1293,5.759759426116943
1294,5.577980041503906
1295,5.5089497566223145
1296,5.258828163146973
1297,5.343475341796875
1298,5.458919048309326
1299,5.2030792236328125
1300,5.278936862945557
1301,5.088283538818359
1302,5.532332420349121
1303,5.6687164306640625
1304,5.49314546585083
1305,5.279941082000732
1306,5.269157886505127
1307,5.194364070892334
1308,5.4137492179870605
1309,5.242496490478516
1310,5.499111175537109
1311,5.367157936096191
1312,5.590313911437988
1313,5.347255706787109
1314,5.657320976257324
1315,5.345998764038086
1316,5.273411750793457
1317,5.734253406524658
1318,5.816351890563965
1319,5.272948265075684
1320,5.629624843597412
1321,5.262656211853027
1322,5.240814208984375
1323,5.830135345458984
1324,5.349630355834961
1325,5.510653972625732
1326,5.557669639587402
1327,5.639206886291504
1328,5.506108283996582
1329,5.824337959289551
1330,5.325419902801514
1331,5.798805236816406
1332,5.746964454650879
1333,5.206204891204834
1334,5.342114448547363
1335,5.378864288330078
1336,5.157188892364502
1337,5.363608360290527
1338,4.777350425720215
1339,5.62149715423584
1340,5.518155097961426
1341,5.286552429199219
1342,5.696010112762451
1343,5.723042011260986
1344,5.183991432189941
1345,5.14893913269043
1346,5.429718494415283
1347,5.081366539001465
1348,5.146473407745361
