ID_num,prediction
232,3.1979167
233,1.6616156
234,4.4921436
235,2.1095417
236,2.5625992
237,3.9476247
238,3.6046355
239,2.0937762
240,1.6970417
241,1.6132977
242,4.285325
243,3.8821406
244,4.0998936
245,3.5472965
246,4.4506903
247,4.1161003
248,4.2293453
249,3.0108013
250,3.4097881
251,2.616096
252,4.12526
253,4.607829
254,3.157158
255,4.422783
256,2.0962265
257,2.896694
258,2.556911
259,4.1724353
260,3.7850733
261,4.082616
262,3.1942005
263,4.3063526
264,1.1664376
265,3.9732165
266,4.2441664
267,3.7464578
268,3.0522592
269,3.381655
270,4.0371547
271,3.0723114
272,1.8308642
273,4.0995426
274,0.80946887
275,4.314178
276,4.038864
277,3.473257
278,4.0709887
279,3.87443
280,4.679333
281,1.0414435
282,4.5088043
283,1.7008336
284,3.415169
285,2.6916392
286,2.8561864
287,3.0432167
288,1.7635098
289,3.5003417
290,3.0216312
291,3.532467
292,2.8708482
293,2.2286637
294,3.1838884
295,3.779965
296,3.3121657
297,4.4683743
298,2.8088439
299,1.6140277
300,4.2823415
301,4.267455
302,3.321433
303,3.232214
304,3.90312
305,1.38569
306,4.7482214
307,1.8808
308,2.9045126
309,2.5089474
310,3.6790557
311,1.9809868
312,3.7386346
313,3.0384288
314,1.9203076
315,4.749229
316,4.2107477
317,4.30688
318,1.9274886
319,2.814091
320,4.501351
321,3.6689732
322,4.3362036
323,4.005803
324,1.8491244
325,4.846694
326,3.495121
327,0.74692667
328,3.4414194
329,1.8914617
330,2.8148053
331,1.4760449
332,3.6854668
333,4.3569193
334,3.506922
335,4.0113177
336,1.3179879
337,2.440862
338,1.752417
339,3.4750476
340,3.2369077
341,1.8984861
342,4.2319283
343,4.1146927
344,1.5089314
345,4.2681217
346,2.91918
347,3.2531557
348,4.160023
349,1.9975271
350,3.1281323
351,2.191081
352,3.6578016
353,4.1598015
354,3.9534044
355,4.3642645
356,1.7918682
357,3.7343378
358,2.6184723
359,4.443972
360,3.4001942
361,3.405207
362,2.3809724
363,3.0106392
364,3.1537228
365,2.9893432
366,2.8925934
367,4.523717
368,1.6051868
369,3.0938187
370,4.68919
371,2.9283314
372,1.3934116
373,3.851703
374,3.3186991
375,3.899415
376,3.966569
377,2.5298967
378,4.1217775
379,3.485457
380,1.5536772
381,3.5823078
382,2.9350557
383,4.054302
384,3.324967
385,3.079309
386,4.598454
387,4.2849126
388,1.7650933
389,3.3175282
390,3.84027
391,4.021928
392,1.4362199
393,4.0708265
394,4.369507
395,3.9426477
396,1.6335938
397,1.6147246
398,3.0571642
399,3.9656892
400,1.8325615
401,1.1467092
402,3.8262963
403,4.3447065
404,4.5101285
405,4.655143
406,3.7979014
407,3.0075397
408,4.387224
409,3.9339013
410,1.6823018
411,1.3153951
412,1.6094174
413,3.0302029
414,3.2982092
415,1.9552464
416,2.5880716
417,3.8861406
418,3.9134328
419,4.043934
420,3.290667
421,3.5764117
422,2.235848
423,3.4617457
424,1.7192849
425,4.2512426
426,1.5628116
427,3.3826423
428,4.134449
429,2.7904174
430,4.218969
431,1.8883634
432,1.6273702
433,4.2342987
434,4.765065
435,3.3940377
436,1.2926757
437,2.0907574
438,4.763772
439,3.843429
440,4.112928
441,4.6314926
442,3.2923784
443,4.678087
444,4.1015577
445,3.380303
446,2.9420593
447,4.713803
448,3.795012
449,3.871856
450,4.362816
451,4.8279095
452,3.5666938
453,4.0770135
454,4.060075
455,4.4485054
456,3.5675907
457,3.0011883
458,3.0372581
459,1.622966
460,3.1744094
461,2.6008282
462,2.5760062
463,4.6984735
464,4.582689
465,4.4193497
466,3.130324
467,2.4864142
468,3.3499324
469,4.190215
470,3.588183
471,3.8010678
472,1.6733898
473,3.9380631
474,4.194367
475,3.2700453
476,3.385745
477,4.146018
478,3.5460508
479,2.176413
480,2.831435
481,3.6520262
482,3.9473944
483,4.006071
484,3.864696
485,4.208392
486,4.1777716
487,2.5216227
488,4.319737
489,3.0224464
490,3.3754086
491,4.1322007
492,3.5338237
493,3.2898557
494,1.6006027
495,3.2321496
496,3.8700242
497,2.035059
498,2.7218509
499,2.8987372
500,4.0260773
501,2.7051697
502,3.2831426
503,2.6926284
504,4.6379075
505,1.3417567
506,4.0547996
507,2.3917513
508,3.483704
509,4.601329
510,4.391658
511,3.6190815
512,1.957221
513,3.5746655
514,3.828764
515,2.0757828
516,1.8018712
517,4.0512137
518,3.1406424
519,4.0954475
520,4.5413227
521,1.2857519
522,3.7045755
523,1.5551281
524,4.0415106
525,4.5664015
526,2.691973
527,3.4385347
528,1.9847766
529,3.961651
530,1.794781
531,3.9855008
532,4.489155
533,1.7617728
534,4.0022573
535,2.5298998
536,4.0846148
537,3.8492742
538,1.481689
539,2.890942
540,1.9642311
541,3.0757012
542,1.7408797
543,3.8642454
544,1.9994744
545,3.7982001
546,3.3473375
547,1.1921632
548,2.9654255
549,2.6414635
550,3.073538
551,3.0732179
552,4.6373234
553,2.866699
554,3.9583511
555,2.2651844
556,2.222064
557,2.8484428
558,4.035441
559,3.348377
560,4.166301
561,3.9763103
562,2.807609
563,4.1883135
564,3.3550646
565,4.0575023
566,3.5100331
567,3.5787375
568,4.6272836
569,1.7337271
570,3.56989
571,3.018361
572,1.0632482
573,3.3271964
574,1.7409285
575,1.669313
576,4.612438
577,3.0442073
578,2.874301
579,3.0726123
580,4.65669
581,4.10269
582,4.4034424
583,4.7623076
584,4.0112677
585,3.9577436
586,3.5057368
587,4.095511
588,4.6662626
589,2.971127
590,2.6433318
591,2.2604303
592,3.5236423
593,3.7533946
594,4.2531767
595,3.852446
596,2.9013636
597,4.1900797
598,3.471219
599,4.3394003
600,3.498208
601,1.1624523
602,3.4571652
603,2.4294567
604,3.9904885
605,4.573146
606,2.602294
607,3.8246672
608,2.8369634
609,2.6774018
610,3.4720888
611,4.5451956
612,4.156945
613,2.0829844
614,2.634101
615,3.5208976
616,2.9227054
617,2.9674869
618,4.24355
619,2.9860845
620,3.8939748
621,2.1037903
622,2.3516126
623,3.5758295
624,2.533315
625,3.8980122
626,3.3581061
627,2.9833264
628,2.436273
629,4.545563
630,4.6789045
631,4.69154
632,4.010933
633,1.8808097
634,3.684389
635,3.5588703
636,2.8170714
637,4.3854175
638,4.6229277
639,1.4064083
640,1.5600926
641,3.6898208
642,1.299991
643,2.6524901
644,2.923423
645,4.254677
646,1.6005204
647,2.5919466
648,3.4393778
649,3.545701
650,2.4661555
651,4.600452
652,3.3970873
653,3.310537
654,3.7950454
655,3.369385
656,3.2105927
657,4.246459
658,1.858011
659,3.8662562
660,1.8037076
661,3.9952579
662,4.475836
663,3.4199688
664,4.1169825
665,4.218247
666,3.610503
667,2.879141
668,4.7398286
669,3.6701875
670,2.2905016
671,4.0587177
672,4.0216227
673,4.678369
674,3.360172
675,3.0125895
676,1.8495
677,4.3240843
678,1.7644631
679,2.6746125
680,4.5988846
681,2.9115956
682,4.1531973
683,3.0320015
684,4.6766725
685,3.5126543
686,2.7329953
687,4.7132263
688,2.2615542
689,1.7487609
690,3.9807408
691,3.5077577
692,3.676452
693,4.090333
694,3.0017953
695,3.0090117
696,3.5855834
697,3.6097684
698,4.2129984
699,4.137913
700,3.5700893
701,3.0047274
702,3.48909
703,3.6308312
704,4.630846
705,4.1758313
706,1.53684
707,3.4290252
708,4.3489494
709,4.3017163
710,3.7230833
711,2.8589077
712,3.711646
713,2.3194985
714,2.1382837
715,4.5782967
716,3.7067733
717,4.4224873
718,1.37702
719,3.73552
720,4.7313766
721,2.3257675
722,3.573576
723,2.3466406
724,1.9231644
725,2.405302
726,2.8008163
727,4.6121454
728,3.5797126
729,2.3932858
730,2.0975056
731,4.253295
732,4.233153
733,2.2755737
734,1.5466555
735,3.9150488
736,1.8481596
737,4.5047345
738,4.6212482
739,2.9536996
740,3.8548374
741,4.2629623
742,3.9778323
743,3.8922396
744,3.8709893
745,4.257517
746,1.73004
747,4.19473
748,3.3832443
749,2.6458697
750,3.9225698
751,2.4779725
752,4.356986
753,4.590625
754,4.3056407
755,2.6967309
756,2.9057162
757,4.210476
758,3.2115707
759,3.799209
760,4.5733953
761,2.3585973
762,1.5139494
763,1.5746349
764,1.6224589
765,2.959872
766,3.9942431
767,3.6685548
768,1.8500743
769,4.8510075
770,1.6337945
771,3.789604
772,3.2412667
773,1.909208
774,4.4019256
775,3.435232
776,3.6842148
777,2.4812262
778,3.6578617
779,3.831594
780,2.1822505
781,2.3749764
782,4.4861603
783,3.813015
784,4.760991
785,3.2264857
786,4.696306
787,4.3918757
788,2.9783745
789,2.7147474
790,3.171348
791,3.537446
792,2.3774505
793,3.0103416
794,3.9040325
795,4.672218
796,3.5310698
797,3.8169415
798,1.870618
799,4.045884
800,4.582612
801,4.6750016
802,3.9563346
803,2.122457
804,4.479573
805,4.383928
806,1.65096
807,3.2187881
808,2.5008864
809,2.3167148
810,0.7291346
811,3.1331987
812,2.6811304
813,3.2829266
814,3.9055138
815,3.1646533
816,3.4156148
817,4.2579346
818,2.172097
819,4.4670506
820,3.1899607
821,4.6476765
822,4.1114016
823,2.85462
824,2.975959
825,2.628168
826,3.8257108
827,2.2566965
828,4.038431
829,2.9387226
830,2.1031203
831,3.6570327
832,2.894171
833,3.1515057
834,3.7045317
835,3.3051784
836,2.5320616
837,4.668849
838,4.802703
839,3.581008
840,4.258186
841,3.5797145
842,4.142893
843,1.8829405
844,3.8135734
845,4.177058
846,3.4099782
847,2.3136976
848,4.462222
849,2.5555904
850,1.8896227
851,2.4895456
852,2.4384735
853,4.2630405
854,2.9664116
855,3.257529
856,3.9461484
857,3.0748086
858,4.0823503
859,3.1659338
860,4.0382586
861,3.7916067
862,1.6685039
863,1.8222651
864,1.1120342
865,2.2188158
866,2.0220494
867,1.7390878
868,4.280461
869,4.693355
870,3.207357
871,4.2182746
872,2.7318332
873,4.170802
874,4.47339
875,3.7056012
876,4.2378426
877,4.7528105
878,4.576288
879,3.7152777
880,4.3316936
881,3.2418375
882,2.9501123
883,3.1315012
884,2.5919602
885,4.6374545
886,4.204174
887,2.03076
888,4.3410215
889,3.721026
890,3.9969342
891,4.5860615
892,3.727385
893,0.97127295
894,2.1742342
895,1.7041272
896,3.6939688
897,3.7644057
898,4.4491706
899,2.215208
900,4.346776
901,3.7737548
902,2.4876332
903,3.8189287
904,3.6943948
905,4.0973606
906,4.382653
907,4.2696424
908,3.3977308
909,3.2889743
910,4.6493216
911,4.195609
912,3.8439946
913,3.1053271
914,4.11173
915,1.9546943
916,4.553357
917,2.6599824
918,3.9779277
919,4.3228784
920,3.6630883
921,1.2535303
922,3.940627
923,2.5813417
924,3.194203
925,1.5214827
926,3.9938211
927,3.5015178
928,4.389095
929,1.9287044
930,3.4743166
931,3.6438303
932,2.2214503
933,1.7718406
934,2.90917
935,2.919936
936,3.797574
937,3.3486612
938,2.0410519
939,4.197076
940,3.6632895
941,3.2368355
942,3.784741
943,3.735157
944,3.8523078
945,2.038589
946,2.8842638
947,2.1344051
948,2.962753
949,3.1376185
950,1.6871606
951,3.6766672
952,4.716825
953,3.7229576
954,4.2648277
955,3.848197
956,1.7997004
957,3.1630716
958,4.3696737
959,2.4325185
960,2.1316411
961,2.9611728
962,2.096162
963,2.7681122
964,4.0052176
965,4.1436853
966,4.6945944
967,1.9675281
968,3.408288
969,2.6742778
970,3.8096805
971,3.2725792
972,3.172883
973,2.8181534
974,1.8569032
975,2.3802147
976,3.5757346
977,3.3545415
978,3.4424257
979,2.4950647
980,3.3987236
981,4.714588
982,3.8315458
983,3.9358337
984,2.8796206
985,4.309082
986,2.1917572
987,3.007494
988,1.5178647
989,2.748888
990,2.272983
991,2.098101
992,2.4384725
993,4.212924
994,3.1164017
995,2.751494
996,3.2835848
997,3.0385406
998,4.216653
999,2.2022464
1000,4.110677
1001,2.8519866
1002,4.21508
1003,4.5226064
1004,3.1690688
1005,1.6325295
1006,3.7447338
1007,4.1729364
1008,4.2530203
1009,1.5628836
1010,3.2386413
1011,2.8517022
1012,2.2584653
1013,4.2327385
1014,3.276764
1015,3.312099
1016,3.6831841
1017,2.9029403
1018,3.6130385
1019,2.5207894
1020,4.2845335
1021,4.669339
1022,3.3155918
1023,4.5486465
1024,1.8100047
1025,4.0908465
1026,2.483235
1027,4.163542
1028,3.9303453
1029,2.9831247
1030,3.159739
1031,2.2750971
1032,2.3120444
1033,4.0785713
1034,2.750505
1035,3.7168903
1036,1.6976905
1037,3.1593535
1038,2.9307594
1039,3.8335052
1040,4.2754107
1041,3.853907
1042,3.9553366
1043,3.2592456
1044,3.1523905
1045,1.9668257
1046,3.7043033
1047,3.4360352
1048,4.522575
1049,3.952227
1050,4.733928
1051,3.4765434
1052,3.8658247
1053,2.5766306
1054,3.1830103
1055,4.6194067
1056,1.8144002
1057,3.8403995
1058,4.2350135
1059,4.303548
1060,3.8843808
1061,2.5859442
1062,4.129602
1063,4.64951
1064,2.7142367
1065,0.6647717
1066,3.9110293
1067,4.5859184
1068,4.3144217
1069,4.52169
1070,2.116068
1071,3.4955506
1072,2.3748345
1073,4.382465
1074,4.4853888
1075,4.0992393
1076,3.812715
1077,1.7307793
1078,3.9484913
1079,3.9729648
1080,3.5998385
1081,4.371788
1082,3.854568
1083,2.4626718
1084,1.5754778
1085,4.380246
1086,1.7037488
1087,2.7394466
1088,1.4842277
1089,2.4391394
1090,3.0886395
1091,4.2231545
1092,3.9849567
1093,2.5403197
1094,3.038453
1095,2.8846073
1096,4.056277
1097,2.7194605
1098,3.2065396
1099,3.9099166
1100,3.3547583
1101,3.8931649
1102,3.4100437
1103,4.676302
1104,3.3407516
1105,4.3722486
1106,3.4015403
1107,4.083399
1108,4.199044
1109,4.1309233
1110,2.0801759
1111,3.0332983
1112,4.3767896
1113,1.6600573
1114,3.9289274
1115,4.207267
1116,1.8700817
1117,3.1091852
1118,3.4961884
1119,4.239341
1120,4.506013
1121,4.1437635
1122,4.6738234
1123,3.9983897
1124,1.6049621
1125,2.2095976
1126,1.8363614
1127,4.1536818
1128,2.305625
1129,4.2234383
1130,2.4739769
1131,2.8755584
1132,1.2560551
1133,4.330427
1134,3.0330374
1135,4.684506
1136,3.1917355
1137,2.9104989
1138,4.412158
1139,3.5246415
1140,3.6849759
1141,3.626225
1142,2.1543005
1143,4.710024
1144,1.9451255
1145,4.1328497
1146,4.5717287
1147,2.6443038
1148,3.8309312
1149,4.338299
1150,1.5820649
1151,1.9103518
1152,4.8778906
1153,4.02577
1154,4.7586856
1155,3.817954
1156,4.137088
1157,4.1242723
1158,3.6260133
1159,1.6303865
1160,3.9814453
1161,4.52926
1162,2.7521715
1163,4.284315
1164,4.7073555
1165,3.8485606
1166,2.9773495
1167,1.7965777
1168,2.4894476
1169,3.6813116
1170,2.1249795
1171,3.1669683
1172,2.2381477
1173,3.7802787
1174,4.593012
1175,1.7995384
1176,3.228887
1177,3.4779055
1178,1.6589558
1179,4.029873
1180,2.3812988
1181,3.3180904
1182,3.9187427
1183,2.424877
1184,1.3171802
1185,2.2128067
1186,1.2914412
1187,3.1185317
1188,2.5014956
1189,2.65346
1190,4.066394
1191,4.1156726
1192,2.9384255
1193,4.660718
1194,4.4757395
1195,3.945676
1196,3.0242143
1197,1.1891961
1198,2.7425702
1199,3.9791646
1200,3.5227432
1201,3.3887506
1202,4.4127116
1203,4.280341
1204,2.9172463
1205,1.7936709
1206,2.961543
1207,2.8674564
1208,2.938107
1209,4.2880635
1210,4.363799
1211,4.5050273
1212,2.957327
1213,2.8833802
1214,2.1418672
1215,2.8086689
1216,4.181226
1217,3.098067
1218,4.345592
1219,1.9425035
1220,2.1693234
1221,3.0719368
1222,3.1855078
1223,1.9673831
1224,3.80835
1225,3.6234689
1226,3.6794834
1227,2.9627035
1228,3.9633827
1229,1.6746774
1230,4.631255
1231,4.1601114
1232,2.5061011
1233,4.59044
1234,2.8655086
1235,4.166483
1236,4.6089077
1237,2.4380794
1238,3.9642735
1239,1.9277483
1240,3.3274689
1241,3.4951122
1242,1.8470526
1243,2.7198915
1244,2.998313
1245,2.2640734
1246,3.7120304
1247,4.547286
1248,1.6311153
1249,4.705396
1250,3.2414212
1251,1.1761947
1252,2.0321476
1253,2.5188103
1254,1.5689205
1255,3.659202
1256,1.8997314
1257,4.200547
1258,1.4299078
1259,2.8095608
1260,1.9932046
1261,4.179028
1262,3.126266
1263,1.8196318
1264,4.4146934
1265,3.1664865
1266,4.026371
1267,4.472376
1268,4.660431
1269,4.62232
1270,4.092016
1271,4.243084
1272,4.14206
1273,3.9369833
1274,4.062201
1275,4.039131
1276,2.8239198
1277,1.6537704
1278,3.4116209
1279,3.4989135
1280,4.7152295
1281,2.1410923
1282,4.584173
1283,4.6651134
1284,3.7194386
1285,2.9448116
1286,1.5359733
1287,4.0016146
1288,3.3704133
1289,2.2272964
1290,3.744536
1291,3.3325198
1292,3.9924757
1293,4.334012
1294,4.4595604
1295,3.623804
1296,2.9856112
1297,4.132588
1298,3.2409916
1299,3.9856079
1300,3.8163733
1301,2.8441076
1302,3.2039795
1303,2.5647445
1304,3.444573
1305,2.5934691
1306,2.0874102
1307,3.1560547
1308,4.0363317
1309,3.0448425
1310,4.1887317
1311,3.9549742
1312,4.044736
1313,3.4047363
1314,4.4623313
1315,3.4191716
1316,2.0399356
1317,3.843525
1318,4.531273
1319,3.1665936
1320,3.9270632
1321,3.7581618
1322,1.8850865
1323,4.63421
1324,2.9208002
1325,3.3186867
1326,3.2075906
1327,4.561807
1328,4.338189
1329,4.0578756
1330,2.968487
1331,4.6783695
1332,4.038732
1333,1.7403512
1334,3.2892952
1335,3.6315522
1336,2.5748286
1337,3.5735068
1338,1.376102
1339,4.205145
1340,4.284941
1341,3.2929864
1342,4.3886757
1343,4.1378307
1344,3.7449772
1345,2.8112957
1346,2.9647589
1347,4.1949635
1348,3.67939
1349,3.6330523
1350,4.349218
1351,1.7369123
1352,3.0680485
1353,3.8273344
1354,4.4737334
1355,4.685749
1356,1.4410915
1357,2.182819
1358,2.2949224
1359,3.3689117
1360,4.5682316
1361,3.3185756
1362,1.5302478
1363,3.7809334
1364,4.5956526
1365,2.7316692
1366,2.257428
1367,2.5198689
1368,4.241378
1369,3.841311
1370,3.967695
1371,2.8406756
1372,4.5682917
1373,2.7321887
1374,3.1494565
1375,3.444985
1376,3.5028105
1377,3.6990342
1378,2.1628566
1379,3.8942206
1380,3.184619
1381,2.0054233
1382,2.7727304
1383,2.0956569
1384,2.2246227
1385,4.3934855
1386,3.490642
1387,1.9695561
1388,2.910542
1389,1.9419124
1390,2.050817
1391,3.1713448
1392,4.6859193
1393,3.2161608
1394,3.7803001
1395,1.541698
1396,1.7287803
1397,3.7151265
1398,4.3826303
1399,4.7060394
1400,3.5623617
1401,1.4748697
1402,1.6886361
1403,3.5401015
1404,3.1073358
1405,4.11078
1406,4.5198317
1407,3.1578112
1408,3.0402424
1409,3.5727324
1410,3.4098182
1411,3.280046
1412,4.4997606
1413,1.9099909
1414,2.9152222
1415,4.532668
1416,4.2210097
1417,4.044201
1418,4.0971346
1419,4.5440845
1420,3.4888096
1421,4.503364
1422,3.6373453
1423,1.5521153
1424,4.4589515
1425,4.095234
1426,4.2848787
1427,1.9034703
1428,4.192974
1429,3.0543494
1430,3.7142935
1431,4.2118692
1432,1.5947795
1433,4.1375713
1434,3.1041324
1435,3.8918123
1436,2.0276256
1437,4.380698
1438,4.5790606
1439,3.8626177
1440,3.2008963
1441,3.8721776
1442,2.288683
1443,4.66414
1444,3.5030136
1445,1.8135384
1446,4.3040266
1447,4.1596775
1448,3.500476
1449,2.2686367
1450,4.251743
1451,2.9167783
1452,2.6988494
1453,3.5516713
1454,3.914556
1455,3.4901347
1456,3.598172
1457,1.669587
1458,2.752005
1459,1.3500141
1460,3.961419
1461,2.989872
1462,1.6205864
1463,4.4213676
1464,4.223443
1465,4.535079
1466,1.9911487
1467,4.7407618
1468,1.5866195
1469,1.8518393
1470,2.6329446
1471,3.2979116
1472,4.421208
1473,4.2298636
1474,3.9782243
1475,3.8430328
1476,2.9967384
1477,2.2469482
1478,2.9114454
1479,3.6382954
1480,1.6755478
1481,3.0793533
1482,3.0832481
1483,2.5981379
1484,3.0899255
1485,2.7016106
1486,4.394642
1487,2.7747283
1488,2.2541833
1489,2.5407982
1490,3.5424767
1491,3.8227992
1492,4.4671135
1493,2.6213415
1494,4.3085957
1495,1.4426646
1496,3.2772574
1497,4.16608
1498,4.4550104
1499,3.0712464
1500,4.1550565
1501,2.3433652
1502,3.100124
1503,2.1093445
1504,2.320777
1505,4.023084
1506,2.982635
1507,4.6529245
1508,1.3316529
1509,3.377521
1510,4.068287
1511,2.8559802
1512,3.657569
1513,4.289815
1514,2.00487
1515,3.9421933
1516,2.1545596
1517,4.1107125
1518,3.4577131
1519,3.7028332
1520,4.140162
1521,1.5297949
1522,1.8137577
1523,2.8933725
1524,4.5844765
1525,3.4407904
1526,2.6100695
1527,2.0035944
1528,3.0981617
1529,2.413824
1530,3.6601014
1531,2.369253
1532,2.8590686
1533,3.6784964
1534,3.0335078
1535,3.3858452
1536,2.7679863
1537,2.1392694
1538,4.002901
1539,4.1140404
1540,1.6158904
1541,1.6647744
1542,4.59554
1543,2.832129
1544,3.1253042
1545,2.5587096
1546,4.0571423
1547,3.7556934
1548,2.167526
1549,4.5876875
1550,4.7138762
1551,4.460801
1552,3.9445624
1553,2.1773517
1554,2.0883994
1555,3.0189943
1556,2.309608
1557,3.208675
1558,4.3704014
1559,2.9354904
1560,1.6981776
1561,2.29572
1562,4.7007613
1563,4.1926622
1564,2.3118057
1565,2.3733935
1566,3.2920818
1567,3.50965
1568,3.0543747
1569,1.8832856
1570,4.0033507
1571,4.6024446
1572,3.5622869
1573,2.9490628
1574,4.749963
1575,4.5886717
1576,4.0609922
1577,3.6220813
1578,2.9269817
1579,1.9827302
1580,4.404959
1581,4.317341
1582,4.2111855
1583,4.0729303
1584,4.3511033
1585,3.8435214
1586,4.709951
1587,3.6812997
1588,3.5239363
1589,3.68465
1590,3.2191584
1591,2.411191
1592,3.4849162
1593,3.192141
1594,4.3336554
1595,2.9821422
1596,2.844334
1597,3.6385193
1598,4.780391
1599,1.2564363
1600,3.5009553
1601,3.1613653
1602,2.5215344
1603,4.80278
1604,3.3702025
1605,3.9354038
1606,2.3224332
1607,4.6717463
1608,1.8435644
1609,3.192659
1610,4.669688
1611,3.7685173
1612,2.8636951
1613,2.9303026
1614,4.5821505
1615,3.8627138
1616,4.1299143
1617,3.6213064
1618,2.9796243
1619,4.061395
1620,4.378289
1621,3.1960802
1622,3.0315676
1623,4.395018
1624,4.049812
1625,3.7446618
1626,1.9582472
1627,4.5126905
1628,4.3194237
1629,2.0386043
1630,3.8694744
1631,3.9723196
1632,2.722117
1633,3.8277748
1634,3.888443
1635,4.3853474
1636,4.4693356
1637,3.3973184
1638,4.6557975
1639,1.6938545
1640,2.7920294
1641,1.7688465
1642,3.1078396
1643,2.6930408
1644,2.6118498
1645,4.2661877
1646,2.0589473
1647,4.520912
1648,2.3790717
1649,2.1759486
1650,3.208595
1651,3.3883815
1652,4.227728
1653,3.8868706
1654,3.7587366
1655,3.2896357
1656,1.5662615
1657,3.580038
1658,1.4929371
1659,4.064902
1660,3.867809
1661,2.2305136
1662,3.4976346
1663,3.2321138
1664,4.4464903
1665,3.0146055
1666,3.942944
1667,3.3892126
1668,2.4711783
1669,2.9750304
1670,2.5996187
1671,2.3998718
1672,3.7696319
1673,2.9710884
1674,4.3586802
1675,4.248053
1676,3.762672
1677,3.5514903
1678,2.6347747
1679,4.39705
1680,4.634424
1681,2.5212083
1682,4.300747
1683,4.064815
1684,4.5515733
1685,1.3062596
1686,3.8541837
1687,2.9984016
1688,1.2392962
1689,3.3967466
1690,3.06756
1691,1.7465198
1692,1.5457343
1693,1.9745033
1694,4.1208797
1695,2.3142595
1696,1.3404026
1697,3.409515
1698,3.639122
1699,1.5507329
1700,3.610135
1701,2.9311967
1702,3.6313405
1703,1.6578289
1704,3.3312962
1705,3.7973757
1706,4.0181746
1707,3.6283545
1708,2.9222796
1709,1.9603362
1710,3.8873339
1711,4.028613
1712,2.2799485
1713,4.3129597
1714,3.743096
1715,2.9783597
1716,2.8563113
1717,3.8474603
1718,3.1141758
1719,2.979509
